,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,LEYEX,LEYEY,LEYEZ,LPUPILD,LPUPILV,REYEX,REYEY,REYEZ,RPUPILD,RPUPILV,BKID,BKDUR,BKPMIN,EEG,task
329,0.29656,0.16882,11.41325,1.15798,1,0.63761,0.15724,12.23229,1.14865,1,-0.03802,0.03878,0.67263,0.00331,1,0.02475,0.03795,0.63642,0.00327,1,0,0.00000,32,44,happy
1475,0.31391,0.15645,13.64328,1.18053,1,0.65182,0.14259,12.68793,1.18053,1,-0.03385,0.03859,0.64721,0.00346,1,0.02756,0.04038,0.65066,0.00380,1,0,0.00000,25,53,happy
1728,0.30326,0.15786,12.71708,1.27438,1,0.64075,0.14086,12.79057,1.27438,1,-0.03802,0.04094,0.69215,0.00370,1,0.02687,0.04218,0.67766,0.00371,1,0,0.00000,25,51,happy
792,0.30805,0.15661,12.21117,1.14667,1,0.64859,0.14589,13.01942,1.14667,1,-0.03466,0.03837,0.64661,0.00371,1,0.02696,0.03972,0.64790,0.00387,1,0,0.00000,28,92,happy
1044,0.31188,0.15161,12.06106,1.19184,1,0.64872,0.14176,11.95620,1.19184,1,0.00000,0.00000,0.00000,0.00359,0,0.02744,0.04092,0.65938,0.00400,1,0,0.00000,27,102,happy
1698,0.30544,0.15802,12.49491,1.17892,1,0.64315,0.13889,12.81334,1.17892,1,-0.03557,0.03864,0.65215,0.00351,1,0.02598,0.04069,0.65075,0.00380,1,0,0.00000,24,33,happy
1322,0.30988,0.15709,12.60928,1.18969,0,0.64828,0.14479,8.94428,1.18969,0,-0.03462,0.03891,0.65256,0.00395,1,0.02793,0.04169,0.67278,0.00352,1,1,0.00000,25,93,happy
563,0.29510,0.13734,12.64657,1.09945,1,0.63999,0.12197,12.73054,1.09945,1,-0.03763,0.04145,0.65398,0.00313,1,0.02475,0.04224,0.63641,0.00337,1,0,0.00000,37,75,scary
123,0.27673,0.17284,13.26044,1.14669,1,0.61818,0.16595,12.71972,1.14669,1,-0.04009,0.03632,0.64031,0.00357,1,0.02142,0.03756,0.64933,0.00363,1,0,0.00000,32,44,happy
891,0.28976,0.13285,11.68812,1.08990,1,0.63526,0.11529,12.08854,1.07241,1,-0.03719,0.04021,0.62891,0.00360,1,0.02276,0.04044,0.60420,0.00353,1,0,0.00000,36,39,scary
611,0.28706,0.12622,12.66594,1.14654,1,0.63150,0.11080,12.68867,1.14654,1,-0.03901,0.04266,0.65849,0.00356,1,0.02399,0.04376,0.64645,0.00383,1,0,0.00000,38,32,scary
638,0.30861,0.16133,11.56565,1.14668,1,0.64943,0.14955,11.99802,1.14668,1,-0.03486,0.03830,0.65262,0.00337,1,0.02731,0.03963,0.65332,0.00368,1,0,0.00000,29,39,happy
1053,0.28947,0.13099,13.26887,1.14654,1,0.63528,0.11314,13.43529,1.14654,1,-0.03828,0.04120,0.64621,0.00382,1,0.02429,0.04349,0.64797,0.00371,1,0,0.00000,35,125,scary
140,0.29181,0.13891,13.16163,1.13675,1,0.63577,0.12370,12.53886,1.13675,1,-0.17696,0.19429,3.11177,0.00368,0,0.02490,0.04217,0.64810,0.00380,1,0,0.00000,38,45,scary
1680,0.30494,0.15781,11.85129,1.14664,1,0.64279,0.14010,12.06158,1.14664,1,-0.03572,0.03878,0.65251,0.00362,1,0.02596,0.04103,0.65321,0.00401,1,0,0.00000,24,96,happy
1964,0.29003,0.15661,13.25328,1.14663,1,0.62762,0.13055,10.89948,1.14663,1,-0.03818,0.03856,0.65283,0.00390,1,0.02378,0.04188,0.66083,0.00464,1,0,0.00000,18,52,happy
277,0.29414,0.13832,12.86768,1.11856,1,0.64010,0.12204,12.20461,1.12789,1,-0.03740,0.04063,0.64783,0.00371,1,0.02522,0.04245,0.64692,0.00389,1,0,0.00000,38,21,scary
219,0.28976,0.14099,13.06225,1.13721,1,0.63441,0.12459,12.10910,1.12789,1,-0.03840,0.04073,0.65235,0.00337,1,0.02356,0.04081,0.62367,0.00355,1,0,0.00000,37,90,scary
259,0.29065,0.13822,12.57276,1.10924,1,0.63483,0.12095,12.40461,1.10924,1,-0.03862,0.04109,0.65816,0.00366,1,0.02349,0.04103,0.62516,0.00409,1,0,0.00000,38,119,scary
1198,0.30923,0.16051,12.72050,1.23488,1,0.64612,0.14760,13.03736,1.23488,1,-0.03602,0.03989,0.67536,0.00347,1,0.02717,0.04079,0.66331,0.00367,1,0,0.00000,26,87,happy
1886,0.28943,0.15729,11.85285,1.14663,1,0.62612,0.13506,10.99216,1.14663,1,-0.03840,0.03835,0.65235,0.00411,1,0.02298,0.04089,0.64514,0.00426,1,0,0.00000,19,106,happy
111,0.25655,0.18771,11.08258,1.07023,0,0.59842,0.17506,11.50119,1.07023,0,-0.04092,0.03428,0.61760,0.00348,1,0.01794,0.03584,0.62362,0.00390,1,1,0.00000,31,44,happy
349,0.29092,0.16979,12.44848,1.15744,1,0.63216,0.15455,12.46442,1.16821,1,-0.17328,0.17518,3.04830,0.00338,0,0.02520,0.04076,0.67717,0.00340,1,0,0.00000,32,45,happy
128,0.27720,0.17452,12.44673,1.14669,1,0.61800,0.16655,13.43665,1.14669,1,-0.04066,0.03677,0.65143,0.00342,1,0.02142,0.03750,0.64933,0.00352,1,0,0.00000,32,44,happy
961,0.28986,0.13328,11.15583,1.11810,1,0.63540,0.11506,11.51588,1.10877,1,-0.03840,0.04159,0.65235,0.00335,1,0.02375,0.04220,0.62871,0.00347,1,0,0.00000,36,28,scary
553,0.29502,0.13802,12.45818,1.07987,1,0.63982,0.12174,12.80741,1.08920,1,-0.03763,0.04145,0.65398,0.00337,1,0.02544,0.04352,0.65564,0.00344,1,0,0.00000,37,66,scary
636,0.30860,0.16135,11.43138,1.14668,1,0.64903,0.15022,12.21607,1.14668,1,-0.03486,0.03830,0.65262,0.00343,1,0.02731,0.03963,0.65332,0.00363,1,0,0.00000,29,54,happy
787,0.28856,0.12617,11.39839,1.08920,1,0.63245,0.10825,11.29128,1.08920,1,-0.03828,0.04180,0.64621,0.00372,1,0.02399,0.04400,0.64645,0.00377,1,0,0.00000,36,32,scary
144,0.29312,0.14113,12.50045,1.13675,1,0.63674,0.12525,11.77309,1.12742,1,-0.03624,0.03901,0.62664,0.00352,1,0.02390,0.04057,0.62353,0.00387,1,0,0.00000,38,45,scary
1381,0.31043,0.15698,13.65550,1.14665,1,0.64885,0.14288,12.90262,1.14665,1,-0.03426,0.03852,0.64815,0.00397,1,0.02718,0.03987,0.64729,0.00411,1,0,0.00000,26,57,happy
1000,0.29050,0.13185,12.45084,1.13721,1,0.63650,0.11278,11.90770,1.14654,1,-0.03840,0.04159,0.65235,0.00369,1,0.02498,0.04429,0.65980,0.00401,1,0,0.00000,36,19,scary
269,0.29256,0.13758,12.83648,1.12789,1,0.63707,0.12155,12.48276,1.13721,1,-0.03818,0.04088,0.65283,0.00371,1,0.02477,0.04251,0.64783,0.00386,1,0,0.00000,38,41,scary
1773,0.30034,0.15796,10.86409,1.14664,1,0.63717,0.13894,10.35084,1.14664,1,-0.03619,0.03838,0.64779,0.00371,1,0.02448,0.04015,0.64014,0.00369,1,0,0.00000,22,57,happy
234,0.28791,0.14283,12.16851,1.10738,1,0.63281,0.12557,12.27488,1.10738,1,-0.03738,0.03923,0.63013,0.00320,1,0.02399,0.04230,0.64645,0.00347,1,0,0.00000,37,43,scary
262,0.29166,0.13830,13.17365,1.11856,1,0.63589,0.12147,12.69753,1.12789,1,-0.03818,0.04088,0.65283,0.00363,1,0.02423,0.04205,0.63991,0.00377,1,0,0.00000,38,51,scary
947,0.31276,0.15354,12.24801,1.16926,1,0.65214,0.14487,12.44580,1.16926,1,-0.03532,0.04033,0.67421,0.00366,1,0.02758,0.03987,0.64825,0.00386,1,0,0.00000,27,13,happy
1391,0.31194,0.15836,12.69666,1.14665,1,0.65006,0.14432,12.81460,1.14665,1,-0.03427,0.03843,0.65063,0.00349,1,0.02701,0.03963,0.64340,0.00386,1,0,0.00000,26,29,happy
801,0.30742,0.15677,12.94113,1.15841,1,0.64774,0.14556,13.19517,1.16917,1,-0.03525,0.03882,0.65527,0.00349,1,0.02819,0.04162,0.67885,0.00364,1,0,0.00000,27,82,happy
1154,0.31163,0.15178,12.83827,1.20206,1,0.64871,0.13993,13.33636,1.19130,1,-0.03538,0.04035,0.67041,0.00369,1,0.02744,0.04105,0.65938,0.00393,1,0,0.00000,26,54,happy
1309,0.30940,0.16174,12.17393,1.22411,1,0.64798,0.14792,12.16224,1.21335,1,-0.03562,0.03952,0.67022,0.00337,1,0.02696,0.03972,0.64790,0.00346,1,0,0.00000,25,93,happy
967,0.31361,0.15269,12.26808,1.14667,1,0.65343,0.14423,12.40894,1.14667,1,-0.03381,0.03880,0.64874,0.00374,1,0.02779,0.03982,0.64746,0.00402,1,0,0.00000,26,101,happy
1576,0.64676,0.14889,7.84786,1.14664,0,0.62508,0.15188,25.10036,1.14664,0,-0.03486,0.03891,0.65262,0.00292,1,0.02717,0.04139,0.66183,0.01040,1,0,0.00000,25,52,happy
1891,0.28990,0.15765,12.53506,1.14663,1,0.62804,0.13325,10.41142,1.14663,1,-0.03818,0.03844,0.65283,0.00417,1,0.02378,0.04188,0.66083,0.00386,1,0,0.00000,18,54,happy
35,0.67640,0.16471,12.02510,0.89184,0,0.69091,0.18073,12.69531,0.89184,0,0.02470,0.03251,0.57800,0.00600,1,0.02357,0.03767,0.64804,0.00369,1,1,0.00000,31,45,happy
321,0.29483,0.13505,12.61507,1.05295,1,0.63987,0.12005,12.24330,1.05295,1,-0.03607,0.03993,0.63194,0.00377,1,0.02468,0.04111,0.62553,0.00391,1,0,0.00000,37,48,scary
786,0.28865,0.12594,11.53664,1.09852,1,0.63295,0.10788,10.80974,1.08920,1,-0.03727,0.04101,0.63217,0.00383,1,0.02364,0.04303,0.63215,0.00375,1,0,0.00000,36,52,scary
847,0.30901,0.15580,12.15440,1.15204,1,0.64896,0.14446,12.48141,1.17213,1,-0.03573,0.03974,0.66756,0.00359,1,0.02806,0.04137,0.67271,0.00386,1,0,0.00000,27,89,happy
893,0.31113,0.15539,11.65488,1.15454,1,0.65135,0.14489,11.94791,1.15454,1,-0.03536,0.04002,0.67014,0.00354,1,0.02619,0.03806,0.61973,0.00368,1,0,0.00000,27,40,happy
213,0.29003,0.14155,13.29958,1.12696,1,0.63498,0.12480,12.51921,1.12696,1,-0.03644,0.03878,0.62205,0.00337,1,0.02498,0.04318,0.65980,0.00352,1,0,0.00000,37,36,scary
1510,0.31204,0.15475,12.79349,1.16870,1,0.64956,0.14016,11.97994,1.15794,1,-0.03551,0.04004,0.67049,0.00383,1,0.02744,0.04105,0.65938,0.00393,1,0,0.00000,25,0,happy
1329,0.30903,0.15667,12.22588,1.18969,1,0.64749,0.14255,13.31960,1.18969,1,-0.03462,0.03891,0.65256,0.00387,1,0.02793,0.04169,0.67278,0.00389,1,0,0.19017,26,48,happy
1933,0.29046,0.16074,11.51822,1.25044,1,0.62851,0.13548,11.47158,1.23968,1,-0.03947,0.03936,0.67387,0.00409,1,0.02331,0.04086,0.64764,0.00391,1,0,0.00000,18,86,happy
27,0.37085,0.16418,11.35493,0.76908,1,0.69941,0.17811,13.51486,0.76441,1,-0.02079,0.03128,0.52960,0.00329,1,0.02357,0.03767,0.64804,0.00376,1,0,0.00000,31,45,happy
438,0.30417,0.16494,12.08726,1.10892,1,0.64435,0.15319,12.13398,1.10892,1,-0.03468,0.03683,0.63256,0.00355,1,0.02636,0.03918,0.65096,0.00365,1,0,0.00000,31,86,happy
246,0.28924,0.14334,11.00017,1.10738,0,0.63352,0.12554,10.82914,1.10738,0,-0.03727,0.03935,0.63217,0.00321,1,0.02454,0.04283,0.65446,0.00347,1,1,0.00000,37,500,scary
541,0.30628,0.16550,11.85723,1.14668,1,0.64783,0.15424,12.59270,1.14668,1,-0.03481,0.03735,0.64473,0.00328,1,0.02696,0.03900,0.64790,0.00351,1,0,0.00000,30,16,happy
319,0.29493,0.13533,12.54920,1.07283,1,0.64020,0.12010,12.20869,1.06350,1,-0.03489,0.03856,0.61023,0.00367,1,0.02468,0.04111,0.62553,0.00407,1,0,0.00000,37,33,scary
546,0.30622,0.16564,11.74280,1.12710,1,0.64694,0.15376,12.00613,1.12710,1,-0.03369,0.03610,0.62303,0.00326,1,0.02674,0.03903,0.64851,0.00364,1,0,0.00000,30,12,happy
726,0.30856,0.15798,11.86485,1.18056,1,0.64884,0.14675,12.27358,1.18056,1,-0.03605,0.03978,0.67353,0.00364,1,0.02723,0.04006,0.65444,0.00391,1,0,0.00000,28,64,happy
311,0.28229,0.16221,11.20255,1.12947,1,0.62340,0.15032,11.11827,1.11871,1,-0.03962,0.03829,0.65244,0.00329,1,0.02230,0.03927,0.64644,0.00318,1,0,0.00000,32,45,happy
1854,0.29193,0.16468,11.49232,1.14663,1,0.62949,0.14227,9.90791,1.14663,1,-0.03740,0.03772,0.64784,0.00330,1,0.02386,0.04042,0.64939,0.00351,1,0,0.00000,20,120,happy
768,0.28752,0.12594,11.79093,1.14654,1,0.63094,0.10737,11.55521,1.14654,1,-0.03891,0.04235,0.65273,0.00382,1,0.02386,0.04432,0.64938,0.00384,1,0,0.00000,36,66,scary
812,0.30684,0.15643,12.35330,1.16819,1,0.64685,0.14470,13.22207,1.15743,1,-0.03481,0.03832,0.64473,0.00372,1,0.02698,0.04030,0.65425,0.00390,1,0,0.00000,27,121,happy
1568,0.27771,0.17574,32.91186,1.14664,0,0.62508,0.15188,25.10036,1.14664,0,-0.03486,0.03891,0.65262,0.01463,1,0.02717,0.04139,0.66183,0.01040,1,1,0.00000,24,27,happy
7,0.38435,0.15895,10.99738,1.07892,1,0.71283,0.17706,11.46381,1.01436,1,-0.03818,0.03733,0.65283,0.00320,1,0.02357,0.03767,0.64804,0.00342,1,0,0.00000,31,50,happy
776,0.28861,0.12478,11.45415,1.14654,1,0.63221,0.10738,11.41054,1.14654,1,-0.03828,0.04204,0.64621,0.00348,1,0.02399,0.04424,0.64645,0.00380,1,0,0.00000,36,98,scary
1303,0.30921,0.16065,11.93089,1.18000,1,0.64800,0.14707,12.59587,1.19076,1,-0.03602,0.03989,0.67536,0.00347,1,0.02770,0.04122,0.67024,0.00345,1,0,0.00000,25,93,happy
700,0.30888,0.15848,12.09243,1.13689,1,0.64950,0.14774,12.29541,1.12756,1,-0.03356,0.03717,0.62940,0.00352,1,0.02610,0.03802,0.62299,0.00359,1,0,0.00000,29,74,happy
73,0.29207,0.14382,12.63400,1.13721,1,0.63668,0.12835,13.30826,1.14654,1,-0.17328,0.18890,3.04830,0.00362,0,0.02371,0.03996,0.61862,0.00355,1,0,0.00000,38,44,scary
134,0.27742,0.17397,12.32777,1.09914,1,0.61915,0.16644,13.39101,1.10846,1,-0.03958,0.03596,0.63608,0.00337,1,0.02149,0.03720,0.64407,0.00369,1,0,0.00000,32,44,happy
871,0.28988,0.13003,11.27849,1.08873,1,0.63456,0.11320,12.31720,1.09806,1,-0.03727,0.04066,0.63217,0.00354,1,0.02454,0.04418,0.65446,0.00395,1,0,0.00000,36,76,scary
443,0.30359,0.16494,12.20448,1.13689,1,0.64438,0.15323,12.15751,1.13689,1,-0.03570,0.03778,0.64996,0.00347,1,0.02636,0.03918,0.65096,0.00376,1,0,0.00000,31,83,happy
201,0.29899,0.17461,11.60043,1.15745,1,0.63984,0.17356,11.49476,1.16821,1,-0.03697,0.03698,0.65098,0.00324,1,0.02558,0.03810,0.66732,0.00349,1,0,0.00000,31,44,happy
348,0.29831,0.13314,12.19459,1.12696,1,0.64257,0.11918,12.60538,1.12696,1,-0.03708,0.04111,0.65064,0.00379,1,0.02626,0.04382,0.66387,0.00387,1,0,0.00000,37,82,scary
281,0.28680,0.16460,8.56573,1.14669,0,0.62459,0.16168,9.36650,1.14669,0,-0.03856,0.03748,0.64277,0.00336,1,0.02270,0.03833,0.65097,0.00357,1,0,0.00000,32,44,happy
1670,0.30501,0.15554,12.25721,1.14664,1,0.64288,0.13787,11.65457,1.14664,1,-0.03572,0.03878,0.65251,0.00362,1,0.02604,0.04121,0.65517,0.00395,1,0,0.00000,25,74,happy
760,0.30811,0.15774,12.16951,1.15743,1,0.64775,0.14679,12.65914,1.16819,1,-0.03484,0.03839,0.64992,0.00355,1,0.02819,0.04162,0.67885,0.00377,1,0,0.00000,28,87,happy
245,0.28924,0.14334,11.00017,1.10738,0,0.63352,0.12554,10.82914,1.10738,0,-0.03727,0.03935,0.63217,0.00321,1,0.02454,0.04283,0.65446,0.00347,1,1,0.00000,37,500,scary
581,0.30777,0.16406,12.45899,1.14668,1,0.64903,0.15179,12.23465,1.14668,1,0.00000,0.00000,0.00000,0.00350,0,0.02696,0.03900,0.64790,0.00360,1,0,0.00000,30,39,happy
842,0.28908,0.12666,11.88667,1.10924,1,0.63350,0.10917,11.77500,1.10924,1,-0.03828,0.04180,0.64621,0.00366,1,0.02324,0.04212,0.62139,0.00387,1,0,0.00000,36,12,scary
217,0.28974,0.14133,13.25921,1.13675,1,0.63487,0.12483,12.85445,1.13675,1,-0.03840,0.04073,0.65235,0.00343,1,0.02498,0.04318,0.65980,0.00350,1,0,0.00000,37,73,scary
631,0.30834,0.16143,11.70376,1.14668,1,0.64888,0.14918,11.22883,1.14668,1,-0.03484,0.03814,0.64992,0.00333,1,0.02744,0.04006,0.65938,0.00379,1,0,0.00000,29,103,happy
176,0.29872,0.17564,11.36125,1.16821,1,0.63831,0.17489,12.30787,1.16821,1,-0.03708,0.03696,0.65064,0.00318,1,0.02509,0.03733,0.65602,0.00380,1,0,0.00000,32,44,happy
197,0.29381,0.13606,13.18478,1.13721,1,0.63856,0.12051,12.48153,1.12789,1,-0.17691,0.19540,3.11079,0.00376,0,0.02390,0.04104,0.62353,0.00368,1,0,0.00000,38,72,scary
468,0.30390,0.16601,12.02954,1.10753,1,0.64519,0.15275,12.82795,1.10753,1,-0.03435,0.03630,0.62650,0.00354,1,0.02643,0.03910,0.64968,0.00353,1,0,0.00000,31,38,happy
1615,0.30702,0.15830,12.36625,1.14664,1,0.64489,0.14004,12.88632,1.14664,1,-0.03481,0.03832,0.64473,0.00371,1,0.02636,0.04064,0.65096,0.00410,1,0,0.00000,25,57,happy
1790,0.27592,0.14782,31.96160,1.18968,0,0.63609,0.13582,9.65375,1.18968,0,-0.03601,0.03789,0.64044,0.01572,1,0.02546,0.04219,0.67064,0.00409,1,1,0.00000,21,28,happy
1339,0.30976,0.15711,12.84831,1.14665,1,0.64880,0.14289,12.96614,1.15741,1,-0.03406,0.03811,0.64212,0.00347,1,0.02838,0.04216,0.68037,0.00394,1,0,0.00000,26,22,happy
89,0.29130,0.14364,12.36333,1.14654,0,0.63459,0.12745,13.30816,1.14654,0,-0.17728,0.19313,3.10709,0.00364,0,0.02498,0.04293,0.65980,0.00368,1,1,0.00000,37,45,scary
1440,0.31312,0.15569,13.89205,1.21335,1,0.65193,0.14331,14.50876,1.20259,1,-0.03482,0.03997,0.66930,0.00375,1,0.02799,0.04052,0.65491,0.00384,1,0,0.00000,26,89,happy
318,0.29497,0.13534,12.71416,1.10051,1,0.64019,0.12049,12.27038,1.09118,1,-0.03489,0.03856,0.61023,0.00366,1,0.02468,0.04111,0.62553,0.00393,1,0,0.00000,37,32,scary
1270,0.30665,0.15938,12.34165,1.23487,1,0.64495,0.14615,12.80554,1.23487,1,-0.03613,0.03972,0.67035,0.00333,1,0.02709,0.04111,0.66749,0.00344,1,0,0.00000,26,10,happy
933,0.28588,0.13293,11.06058,1.14654,1,0.63139,0.11359,11.52602,1.14654,1,-0.03856,0.04086,0.64277,0.00334,1,0.02386,0.04359,0.64938,0.00370,1,0,0.00000,36,43,scary
1849,0.29264,0.16469,10.78439,1.15739,1,0.62998,0.14202,11.44052,1.14663,1,-0.03740,0.03772,0.64784,0.00333,1,0.02386,0.04042,0.64939,0.00353,1,0,0.00000,21,43,happy
745,0.29055,0.12508,11.69246,1.12819,1,0.63418,0.10788,11.33421,1.12819,1,-0.03567,0.03956,0.60800,0.00360,1,0.02454,0.04454,0.65446,0.00367,1,0,0.00000,37,97,scary
1338,0.30946,0.15689,12.57751,1.14665,1,0.64863,0.14336,12.86711,1.14665,1,-0.03446,0.03848,0.64740,0.00346,1,0.02723,0.04043,0.65444,0.00377,1,0,0.00000,26,43,happy
1155,0.31134,0.15165,13.21130,1.19130,1,0.64804,0.13981,13.73066,1.19130,1,-0.03426,0.03901,0.64815,0.00363,1,0.02803,0.04228,0.67813,0.00402,1,0,0.00000,26,54,happy
514,0.30589,0.16334,11.48453,1.14668,1,0.64705,0.15157,11.80081,1.14668,1,-0.03507,0.03762,0.64730,0.00351,1,0.02698,0.03944,0.65425,0.00374,1,0,0.00000,31,32,happy
1048,0.28714,0.13204,13.32638,1.14654,1,0.63260,0.11316,13.13373,1.14654,1,-0.03891,0.04161,0.65273,0.00364,1,0.02399,0.04339,0.64645,0.00379,1,0,0.00000,35,8,scary
8,0.29330,0.13933,13.83753,1.12743,1,0.63821,0.12470,12.76341,1.12743,1,-0.03666,0.03953,0.63402,0.00380,1,0.02417,0.04070,0.62737,0.00397,1,0,0.00000,37,44,scary
1493,0.31397,0.15562,13.18944,1.14665,1,0.65164,0.14082,12.52681,1.14665,1,-0.03413,0.03865,0.65028,0.00361,1,0.02718,0.04023,0.64729,0.00378,1,0,0.00000,25,66,happy
160,0.29109,0.13572,12.59101,1.11717,1,0.63484,0.11967,12.29496,1.11717,1,-0.03635,0.03928,0.62260,0.00372,1,0.02498,0.04342,0.65980,0.00376,1,0,0.00000,37,133,scary
45,0.26415,0.18123,12.09482,0.89184,1,0.60486,0.17141,12.22558,0.89184,1,0.02470,0.03251,0.57800,0.00357,1,0.02357,0.03767,0.64804,0.00351,1,0,0.16264,32,45,happy
618,0.30799,0.16212,12.00090,1.12710,1,0.64898,0.15061,12.52136,1.12710,1,-0.03484,0.03814,0.64992,0.00346,1,0.02744,0.03993,0.65938,0.00351,1,0,0.00000,29,23,happy
369,0.29697,0.12958,12.39656,1.12696,1,0.64144,0.11574,12.51619,1.12696,1,-0.03614,0.04058,0.63104,0.00377,1,0.02580,0.04382,0.65552,0.00392,1,0,0.00000,37,37,scary
989,0.29063,0.13051,12.22034,1.14654,1,0.63598,0.11228,11.43490,1.14654,1,-0.03840,0.04171,0.65235,0.00362,1,0.02423,0.04313,0.63991,0.00388,1,0,0.00000,36,55,scary
1124,0.31268,0.15054,12.97079,1.15796,1,0.64966,0.14093,13.61159,1.15796,1,-0.03532,0.04058,0.67421,0.00387,1,0.02740,0.04049,0.65246,0.00376,1,0,0.00000,26,108,happy
1776,0.29965,0.15825,11.48666,1.14664,1,0.63708,0.13823,10.82834,1.14664,1,-0.03610,0.03811,0.64419,0.00359,1,0.02509,0.04127,0.65602,0.00400,1,0,0.00000,22,81,happy
535,0.29207,0.13715,11.65017,1.10738,1,0.63616,0.12058,12.23507,1.10738,1,-0.03592,0.03936,0.61922,0.00330,1,0.02509,0.04360,0.65602,0.00348,1,0,0.00000,37,85,scary
1280,0.30661,0.15941,12.36480,1.20259,1,0.64400,0.14553,12.13906,1.19183,1,-0.03633,0.03980,0.67171,0.00332,1,0.02636,0.04016,0.65096,0.00353,1,0,0.00000,26,23,happy
142,0.29141,0.13865,12.90588,1.14654,1,0.63582,0.12367,12.57199,1.14654,1,-0.17696,0.19429,3.11177,0.00349,0,0.02509,0.04274,0.65602,0.00382,1,0,0.00000,38,45,scary
823,0.28785,0.12591,11.70942,1.07171,1,0.63199,0.10870,11.69053,1.08920,1,-0.03828,0.04180,0.64621,0.00377,1,0.02399,0.04400,0.64645,0.00392,1,0,0.00000,36,58,scary
621,0.28846,0.12700,12.93700,1.11764,1,0.63268,0.11112,11.93782,1.10831,1,-0.03719,0.04068,0.62891,0.00357,1,0.02364,0.04279,0.63215,0.00394,1,0,0.00000,38,65,scary
856,0.29062,0.12691,12.05030,1.10877,1,0.63538,0.10988,11.44104,1.10877,1,-0.03688,0.04073,0.62958,0.00363,1,0.02498,0.04466,0.65980,0.00412,1,0,0.00000,36,45,scary
800,0.28862,0.12697,10.86602,1.14654,0,0.63233,0.10793,11.42969,1.14654,0,-0.03828,0.04180,0.64621,0.00345,1,0.02399,0.04400,0.64645,0.00366,1,1,0.00000,35,32,scary
1074,0.31190,0.15242,11.76118,1.26555,1,0.64867,0.14123,11.05208,1.24224,1,-0.03707,0.04235,0.70368,0.00372,1,0.02744,0.04092,0.65938,0.00410,1,0,0.00000,27,56,happy
75,0.29204,0.14431,12.84566,1.14654,1,0.63666,0.12855,13.39452,1.14654,1,-0.17328,0.18890,3.04830,0.00345,0,0.02371,0.03996,0.61862,0.00360,1,0,0.00000,38,44,scary
1076,0.28801,0.13654,12.55038,1.11856,1,0.63392,0.11708,12.86193,1.12789,1,-0.03856,0.04101,0.64901,0.00324,1,0.02433,0.04341,0.65214,0.00347,1,0,0.00000,36,52,scary
1473,0.31402,0.15616,13.51300,1.15794,1,0.65247,0.14193,12.99079,1.15794,1,-0.03562,0.04062,0.68235,0.00345,1,0.02756,0.04038,0.65066,0.00406,1,0,0.00000,25,10,happy
1621,0.30591,0.15692,11.49796,1.19182,1,0.64445,0.14110,12.11125,1.19182,1,-0.03663,0.04006,0.67505,0.00353,1,0.02636,0.04052,0.65096,0.00369,1,0,0.00000,25,73,happy
164,0.29633,0.17419,12.62438,1.18254,1,0.63636,0.17108,12.31533,1.17321,1,-0.03947,0.03816,0.67387,0.00357,1,0.02256,0.03575,0.62213,0.00403,1,0,0.00000,32,44,happy
340,0.29382,0.13521,12.44016,1.12789,1,0.63871,0.11844,12.12810,1.11856,1,-0.03901,0.04291,0.68003,0.00364,1,0.02440,0.04114,0.62428,0.00410,1,0,0.00000,37,55,scary
1487,0.31399,0.15480,13.52928,1.21228,1,0.65215,0.14095,12.77530,1.21228,1,-0.03441,0.03915,0.65554,0.00367,1,0.02852,0.04219,0.67770,0.00391,1,0,0.00000,25,72,happy
1875,0.29189,0.15740,12.20387,1.15793,1,0.62891,0.13239,11.08910,1.15793,1,-0.03899,0.03931,0.66981,0.00410,1,0.02331,0.04098,0.64764,0.00394,1,0,0.00000,19,85,happy
343,0.28856,0.17043,12.09512,1.10846,1,0.62954,0.15418,12.36367,1.10846,1,-0.03765,0.03676,0.64166,0.00348,1,0.02312,0.03785,0.63080,0.00349,1,0,0.00000,32,45,happy
1415,0.31554,0.15505,14.54524,1.14665,1,0.65314,0.14226,13.97348,1.14665,1,-0.03340,0.03830,0.64333,0.00372,1,0.02799,0.04052,0.65491,0.00393,1,0,0.00000,26,146,happy
828,0.28793,0.12674,11.84792,1.14654,1,0.63268,0.10854,11.58384,1.14654,1,-0.03828,0.04180,0.64621,0.00350,1,0.02432,0.04453,0.65513,0.00388,1,0,0.00000,36,32,scary
1515,0.31022,0.15445,13.05301,1.15794,1,0.64872,0.13930,12.51119,1.15794,1,-0.03516,0.03945,0.66054,0.00378,1,0.02674,0.04049,0.64851,0.00390,1,0,0.00000,25,51,happy
352,0.29881,0.13330,12.12140,1.14654,1,0.64395,0.11945,12.16116,1.14654,1,-0.03625,0.04064,0.64035,0.00374,1,0.02596,0.04311,0.65321,0.00392,1,0,0.00000,37,9,scary
698,0.30860,0.15881,11.72465,1.14668,1,0.64953,0.14783,12.27990,1.14668,1,-0.03453,0.03811,0.64628,0.00345,1,0.02731,0.03987,0.65332,0.00356,1,0,0.00000,29,113,happy
1336,0.30943,0.15752,12.48316,1.15741,1,0.64794,0.14376,12.92807,1.14665,1,-0.03446,0.03848,0.64740,0.00365,1,0.02723,0.04043,0.65444,0.00388,1,0,0.00000,26,36,happy
